CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
1586,5,10,2,245,2,1,1,20.0,719000,63297,4.0,1.0,1.0,244.0,0.0,0.0,2019,6,11.358968687794244,1,normal
1587,5,11,4,361,2,1,1,20.0,723000,40556,4.0,1.0,3.0,359.0,0.0,0.0,2020,5,17.826762334492198,1,normal
1588,5,10,4,369,2,1,1,20.0,727000,40424,4.0,1.0,3.0,367.0,0.0,0.0,2019,6,17.9839208410637,1,normal
1589,5,10,4,107,2,1,1,20.0,727000,98635,4.0,1.0,3.0,106.0,0.0,0.0,2019,6,7.370534084918285,1,normal
1590,5,9,2,107,2,1,1,20.0,734000,72131,4.0,1.0,1.0,106.0,0.0,0.0,2018,7,10.175788831586535,1,normal
1591,5,10,4,82,2,1,1,20.0,735000,51237,4.0,1.0,3.0,81.0,0.0,0.0,2019,6,14.344822202271752,1,normal
1592,5,10,4,230,2,1,1,20.0,736000,9350,4.0,1.0,3.0,229.0,0.0,0.0,2019,6,78.70815955512779,1,normal
1593,5,7,4,144,2,1,2,20.0,740000,33655,4.0,1.0,3.0,143.0,1.0,0.0,2016,9,21.987164250059426,1,normal
1594,5,9,4,375,2,1,1,20.0,740000,39478,4.0,1.0,3.0,373.0,0.0,0.0,2018,7,18.744142455482663,1,normal
1595,5,8,4,108,2,1,1,20.0,740000,44843,4.0,1.0,3.0,107.0,0.0,0.0,2017,8,16.501650165016503,1,normal
1596,5,9,2,273,2,1,1,20.0,741000,56074,4.0,1.0,1.0,271.0,0.0,0.0,2018,7,13.21444493981275,1,normal
1597,5,9,2,62,2,1,1,20.0,741000,86925,4.0,1.0,1.0,61.0,0.0,0.0,2018,7,8.52449209672595,1,normal
1598,5,9,4,371,2,1,1,20.0,743000,42185,4.0,1.0,3.0,369.0,0.0,0.0,2018,7,17.612478073294458,1,normal
1599,5,10,4,372,2,1,1,20.0,748000,23022,4.0,1.0,3.0,370.0,0.0,0.0,2019,6,32.489249880554226,1,normal
1600,5,9,4,144,1,1,1,20.0,749000,29246,4.0,0.0,3.0,143.0,0.0,0.0,2018,7,25.60946421855233,1,normal
1601,5,9,4,144,2,1,2,20.0,749000,33282,4.0,1.0,3.0,143.0,1.0,0.0,2018,7,22.503981011327102,1,normal
1602,5,9,2,370,2,1,1,20.0,749000,69510,4.0,1.0,1.0,368.0,0.0,0.0,2018,7,10.775272978377522,1,normal
1603,5,10,4,374,2,1,1,20.0,751000,18690,4.0,1.0,3.0,372.0,0.0,0.0,2019,6,40.17976566261837,1,normal
1604,5,9,4,144,2,1,2,20.0,751000,36043,4.0,1.0,3.0,143.0,1.0,0.0,2018,7,20.835645322383755,1,normal
1605,5,9,4,109,2,1,1,20.0,751000,52473,4.0,1.0,3.0,108.0,0.0,0.0,2018,7,14.31184967793574,1,normal
1606,5,9,4,105,2,1,1,20.0,752000,22249,4.0,1.0,3.0,104.0,0.0,0.0,2018,7,33.79775280898876,1,normal
1607,5,9,4,136,1,1,1,20.0,755000,70601,4.0,0.0,3.0,135.0,0.0,0.0,2018,7,10.693748052463103,1,normal
1608,5,9,2,384,2,1,1,20.0,757000,91441,4.0,1.0,1.0,382.0,0.0,0.0,2018,7,8.278471599483826,1,normal
1609,5,10,4,200,1,1,2,20.0,758000,10064,4.0,0.0,3.0,199.0,1.0,0.0,2019,6,75.31048186785891,1,normal
1610,5,9,2,57,2,1,2,20.0,759000,78064,4.0,1.0,1.0,56.0,1.0,0.0,2018,7,9.722667008262345,1,normal
1611,5,9,4,370,2,1,2,20.0,762000,23568,4.0,1.0,3.0,368.0,1.0,0.0,2018,7,32.33060375917519,1,normal
1612,5,11,4,141,2,1,1,20.0,762000,49087,4.0,1.0,3.0,140.0,0.0,0.0,2020,5,15.523142112125162,1,normal
1613,5,9,4,144,2,1,1,20.0,762400,55152,4.0,1.0,3.0,143.0,0.0,0.0,2018,7,13.823364096241365,1,normal
1614,5,11,4,369,2,1,1,20.0,764000,51216,4.0,1.0,3.0,367.0,0.0,0.0,2020,5,14.91692211570377,1,normal
1615,5,9,4,107,1,1,1,20.0,768000,14434,4.0,0.0,3.0,106.0,0.0,0.0,2018,7,53.20401801177693,1,normal
1616,5,9,2,369,2,1,1,20.0,768000,97274,4.0,1.0,1.0,367.0,0.0,0.0,2018,7,7.895142636854279,1,normal
1617,5,9,2,369,2,1,1,20.0,775000,56719,4.0,1.0,1.0,367.0,0.0,0.0,2018,7,13.66361071932299,1,normal
1618,5,9,2,369,2,1,1,20.0,778000,75231,4.0,1.0,1.0,367.0,0.0,0.0,2018,7,10.341344108889833,1,normal
1619,5,10,4,255,1,1,2,20.0,780000,23897,4.0,0.0,3.0,253.0,1.0,0.0,2019,6,32.63871453678132,1,normal
1620,5,7,4,144,2,1,1,20.0,782000,17000,4.0,1.0,3.0,143.0,0.0,0.0,2016,9,45.997294276807246,1,normal
1621,5,11,4,104,2,1,2,20.0,782000,23664,4.0,1.0,3.0,103.0,1.0,0.0,2020,5,33.04458060426791,1,normal
1622,5,11,4,142,2,1,1,20.0,790000,40560,4.0,1.0,3.0,141.0,0.0,0.0,2020,5,19.476837356080964,1,normal
1623,5,10,4,369,1,1,1,20.0,791000,56099,4.0,0.0,3.0,367.0,0.0,0.0,2019,6,14.09982174688057,1,normal
1624,5,11,4,44,1,1,1,20.0,803000,54317,4.0,0.0,3.0,43.0,0.0,0.0,2020,5,14.783313082219522,1,normal
1625,5,9,2,107,2,1,1,20.0,829000,36283,4.0,1.0,1.0,106.0,0.0,0.0,2018,7,22.84753610406791,1,normal
1626,5,10,4,369,1,1,2,20.0,845000,26416,4.0,0.0,3.0,367.0,1.0,0.0,2019,6,31.98697808229549,1,normal
1627,5,10,4,255,1,1,1,20.0,861000,39839,4.0,0.0,3.0,253.0,0.0,0.0,2019,6,21.61144578313253,1,normal
1628,5,3,4,200,2,1,2,21.0,172000,56979,4.0,1.0,3.0,199.0,1.0,0.0,2012,13,3.0186030186030184,1,normal
1629,5,4,4,34,2,1,3,21.0,181000,63628,4.0,1.0,3.0,33.0,2.0,0.0,2013,12,2.844614876864323,1,normal
1630,5,4,4,193,2,1,1,21.0,191000,33119,4.0,1.0,3.0,192.0,0.0,0.0,2013,12,5.766908212560386,1,normal
1631,5,3,4,182,2,1,1,21.0,197000,52013,4.0,1.0,3.0,181.0,0.0,0.0,2012,13,3.7874418425808436,1,normal
1632,5,4,4,281,2,1,1,21.0,197000,68652,4.0,1.0,3.0,279.0,0.0,0.0,2013,12,2.8695031535402675,1,normal
1633,5,6,4,183,2,1,2,21.0,202000,75022,4.0,1.0,3.0,182.0,1.0,0.0,2015,10,2.692507630993162,1,normal
1634,5,4,4,107,2,1,2,21.0,207000,56780,4.0,1.0,3.0,106.0,1.0,0.0,2013,12,3.645585671263275,1,normal
1635,5,5,4,427,2,1,3,21.0,209000,24501,4.0,1.0,3.0,425.0,2.0,0.0,2014,11,8.529915925230593,1,normal
1636,5,5,4,198,2,1,1,21.0,215000,38385,4.0,1.0,3.0,197.0,0.0,0.0,2014,11,5.6010003647163025,1,normal
1637,5,5,4,208,2,1,3,21.0,221800,24318,4.0,1.0,3.0,207.0,2.0,0.0,2014,11,9.120440807598996,1,normal
1638,5,5,4,14,2,1,1,21.0,223000,17410,4.0,1.0,3.0,13.0,0.0,0.0,2014,11,12.807994945723967,1,normal
1639,5,6,4,156,2,1,1,21.0,224000,79097,4.0,1.0,3.0,155.0,0.0,0.0,2015,10,2.8319300108725884,1,normal
1640,5,3,4,304,2,1,1,21.0,225000,43507,4.0,1.0,3.0,302.0,0.0,0.0,2012,13,5.171462719499862,1,normal
1641,5,5,4,36,2,1,3,21.0,227000,16083,4.0,1.0,3.0,35.0,2.0,0.0,2014,11,14.113404625714995,1,normal
1642,5,6,4,34,2,1,2,21.0,229000,90774,4.0,1.0,3.0,33.0,1.0,0.0,2015,10,2.522721013494905,1,normal
1643,5,4,4,199,2,1,1,21.0,229000,96763,4.0,1.0,3.0,198.0,0.0,0.0,2013,12,2.366582613368608,1,normal
1644,5,4,1,210,2,1,2,21.0,229000,101579,4.0,1.0,0.0,209.0,1.0,0.0,2013,12,2.2543807836188225,1,normal
1645,5,4,4,10,2,1,1,21.0,233000,89559,4.0,1.0,3.0,9.0,0.0,0.0,2013,12,2.6016078606520767,1,normal
1646,5,6,4,255,2,1,3,21.0,234000,59332,4.0,1.0,3.0,253.0,2.0,0.0,2015,10,3.9438423811369727,1,normal
1647,5,8,4,174,2,1,1,21.0,236000,79812,4.0,1.0,3.0,173.0,0.0,0.0,2017,8,2.9569117812887624,1,normal
1648,5,5,4,199,2,1,2,21.0,239000,23518,4.0,1.0,3.0,198.0,1.0,0.0,2014,11,10.161996683532463,1,normal
1649,5,2,4,112,2,1,1,21.0,241000,71026,4.0,1.0,3.0,111.0,0.0,0.0,2011,14,3.393075872555507,1,normal
1650,5,4,4,4,2,1,2,21.0,241000,84171,4.0,1.0,3.0,3.0,1.0,0.0,2013,12,2.863184907094996,1,normal
1651,5,7,4,180,2,1,1,21.0,249000,38662,4.0,1.0,3.0,179.0,0.0,0.0,2016,9,6.440265887282415,1,normal
1652,5,7,4,253,2,1,1,21.0,251000,32082,4.0,1.0,3.0,251.0,0.0,0.0,2016,9,7.823457906056166,1,normal
1653,5,5,4,156,2,1,1,21.0,252000,68435,4.0,1.0,3.0,155.0,0.0,0.0,2014,11,3.682272488164124,1,normal
1654,5,5,4,106,2,1,3,21.0,254000,73034,4.0,1.0,3.0,105.0,2.0,0.0,2014,11,3.4777846238105017,1,normal
1655,5,6,4,210,2,1,2,21.0,257000,84776,4.0,1.0,3.0,209.0,1.0,0.0,2015,10,3.031482595515293,1,normal
1656,5,3,4,208,2,1,1,21.0,258000,59377,4.0,1.0,3.0,207.0,0.0,0.0,2012,13,4.345043618848732,1,normal
1657,5,5,4,106,2,1,3,21.0,263000,55042,4.0,1.0,3.0,105.0,2.0,0.0,2014,11,4.77808258997511,1,normal
1658,5,5,4,38,2,1,1,21.0,265000,12675,4.0,1.0,3.0,37.0,0.0,0.0,2014,11,20.905648469548755,1,normal
1659,5,7,4,427,2,1,1,21.0,266000,40914,4.0,1.0,3.0,425.0,0.0,0.0,2016,9,6.501283147989735,1,normal
1660,5,5,4,106,2,1,1,21.0,268000,81210,4.0,1.0,3.0,105.0,0.0,0.0,2014,11,3.300045560330497,1,normal
1661,5,3,4,104,2,1,1,21.0,269000,10545,4.0,1.0,3.0,103.0,0.0,0.0,2012,13,25.507301346482077,1,normal
1662,5,6,4,372,2,1,3,21.0,269000,58321,4.0,1.0,3.0,370.0,2.0,0.0,2015,10,4.612324680223586,1,normal
1663,5,7,4,15,2,1,1,21.0,271000,72027,4.0,1.0,3.0,14.0,0.0,0.0,2016,9,3.7624257233298164,1,normal
1664,5,6,4,208,2,1,1,21.0,271000,82273,4.0,1.0,3.0,207.0,0.0,0.0,2015,10,3.2938716970124218,1,normal
1665,5,5,4,208,2,1,1,21.0,272000,36765,4.0,1.0,3.0,207.0,0.0,0.0,2014,11,7.398139585486591,1,normal
1666,5,6,4,202,2,1,2,21.0,275000,19508,4.0,1.0,3.0,201.0,1.0,0.0,2015,10,14.096058229535087,1,normal
1667,5,9,4,422,2,1,1,21.0,275000,38419,4.0,1.0,3.0,420.0,0.0,0.0,2018,7,7.157730348776679,1,normal
1668,5,6,4,210,2,1,1,21.0,281000,38429,4.0,1.0,3.0,209.0,0.0,0.0,2015,10,7.311995836586001,1,normal
1669,5,6,4,34,2,1,1,21.0,282000,48485,4.0,1.0,3.0,33.0,0.0,0.0,2015,10,5.81611186734315,1,normal
1670,5,6,4,373,2,1,1,21.0,284000,25121,4.0,1.0,3.0,371.0,0.0,0.0,2015,10,11.30483241780113,1,normal
1671,5,6,4,34,2,1,3,21.0,285000,54108,4.0,1.0,3.0,33.0,2.0,0.0,2015,10,5.267145946145743,1,normal
1672,5,8,4,281,2,1,1,21.0,287650,50894,4.0,1.0,3.0,279.0,0.0,0.0,2017,8,5.651832203556341,1,normal
1673,5,7,4,328,2,1,1,21.0,288350,30021,4.0,1.0,3.0,326.0,0.0,0.0,2016,9,9.604623276264073,1,normal
1674,5,7,4,200,2,1,2,21.0,289000,37586,4.0,1.0,3.0,199.0,1.0,0.0,2016,9,7.688828584350972,1,normal
1675,5,3,4,142,2,1,2,21.0,290000,49985,4.0,1.0,3.0,141.0,1.0,0.0,2012,13,5.8016244548473574,1,normal
1676,5,5,4,208,2,1,1,21.0,291000,73376,4.0,1.0,3.0,207.0,0.0,0.0,2014,11,3.9658203524265097,1,normal
1677,5,8,4,22,2,1,1,21.0,292000,25039,4.0,1.0,3.0,21.0,0.0,0.0,2017,8,11.661341853035143,1,normal
1678,5,5,4,329,2,1,1,21.0,293000,48407,4.0,1.0,3.0,327.0,0.0,0.0,2014,11,6.052718558915882,1,normal
1679,5,8,4,107,2,1,1,21.0,295000,90153,4.0,1.0,3.0,106.0,0.0,0.0,2017,8,3.2721787164185727,1,normal
1680,5,9,4,399,2,1,1,21.0,297000,66586,4.0,1.0,3.0,397.0,0.0,0.0,2018,7,4.460330094462883,1,normal
1681,5,9,4,208,2,1,1,21.0,298000,23517,4.0,1.0,3.0,207.0,0.0,0.0,2018,7,12.671145505570202,1,normal
1682,5,6,4,121,2,1,1,21.0,299000,43724,4.0,1.0,3.0,120.0,0.0,0.0,2015,10,6.838193253287593,1,normal
1683,5,7,4,341,2,1,1,21.0,303000,59310,4.0,1.0,3.0,339.0,0.0,0.0,2016,9,5.1086644973107855,1,normal
1684,5,9,4,375,2,1,2,21.0,304000,71503,4.0,1.0,3.0,373.0,1.0,0.0,2018,7,4.251510405012307,1,normal
1685,5,6,4,302,2,1,1,21.0,304000,75184,4.0,1.0,3.0,300.0,0.0,0.0,2015,10,4.043359712708652,1,normal
1686,5,6,4,104,2,1,2,21.0,306000,42121,4.0,1.0,3.0,103.0,1.0,0.0,2015,10,7.26461231660415,1,normal
1687,5,9,4,235,2,1,1,21.0,306000,57485,4.0,1.0,3.0,234.0,0.0,0.0,2018,7,5.3230351737814425,1,normal
1688,5,9,4,213,2,1,2,21.0,306000,77164,4.0,1.0,3.0,212.0,1.0,0.0,2018,7,3.9655284131406727,1,normal
1689,5,9,4,105,2,1,2,21.0,307000,86198,4.0,1.0,3.0,104.0,1.0,0.0,2018,7,3.5615262358031994,1,normal
1690,5,9,4,38,2,1,1,21.0,311000,19450,4.0,1.0,3.0,37.0,0.0,0.0,2018,7,15.988895172484705,1,normal
1691,5,9,4,399,2,1,2,21.0,311000,20102,4.0,1.0,3.0,397.0,1.0,0.0,2018,7,15.470327811769387,1,normal
1692,5,5,4,107,2,1,2,21.0,311000,46798,4.0,1.0,3.0,106.0,1.0,0.0,2014,11,6.645441141904741,1,normal
1693,5,8,4,253,2,1,1,21.0,311000,48993,4.0,1.0,3.0,251.0,0.0,0.0,2017,8,6.347716046862881,1,normal
1694,5,7,4,369,2,1,2,21.0,311000,68336,4.0,1.0,3.0,367.0,1.0,0.0,2016,9,4.550975313519762,1,normal
1695,5,5,4,104,2,1,1,21.0,313000,51119,4.0,1.0,3.0,103.0,0.0,0.0,2014,11,6.122848200312989,1,normal
1696,5,7,4,142,2,1,1,21.0,313000,74129,4.0,1.0,3.0,141.0,0.0,0.0,2016,9,4.222312154323486,1,normal
1697,5,7,4,234,2,1,1,21.0,318000,53055,4.0,1.0,3.0,233.0,0.0,0.0,2016,9,5.9936670687575395,1,normal
1698,5,8,4,253,2,1,1,21.0,319000,39577,4.0,1.0,3.0,251.0,0.0,0.0,2017,8,8.060033351862145,1,normal
1699,5,9,4,207,2,1,2,21.0,320000,90496,4.0,1.0,3.0,206.0,1.0,0.0,2018,7,3.536028818634872,1,normal
1700,5,6,4,303,2,1,1,21.0,321000,35162,4.0,1.0,3.0,301.0,0.0,0.0,2015,10,9.12891391519495,1,normal
1701,5,7,4,371,2,1,2,21.0,321000,36707,4.0,1.0,3.0,369.0,1.0,0.0,2016,9,8.744687806472703,1,normal
1702,5,8,4,201,2,1,2,21.0,321000,60388,4.0,1.0,3.0,200.0,1.0,0.0,2017,8,5.3155375979069035,1,normal
1703,5,9,4,210,2,1,2,21.0,325000,38072,4.0,1.0,3.0,209.0,1.0,0.0,2018,7,8.536233026028944,1,normal
1704,5,7,4,208,2,1,1,21.0,327000,33476,4.0,1.0,3.0,207.0,0.0,0.0,2016,9,9.767900349493683,1,normal
1705,5,8,4,121,2,1,1,21.0,330000,79683,4.0,1.0,3.0,120.0,0.0,0.0,2017,8,4.141358365543899,1,normal
1706,5,8,4,303,2,1,1,21.0,332000,31803,4.0,1.0,3.0,301.0,0.0,0.0,2017,8,10.4389384983021,1,normal
1707,5,9,4,234,2,1,1,21.0,332000,75074,4.0,1.0,3.0,233.0,0.0,0.0,2018,7,4.422244422244423,1,normal
1708,5,6,4,307,2,1,2,21.0,333000,66747,4.0,1.0,3.0,305.0,1.0,0.0,2015,10,4.988913525498892,1,normal
1709,5,9,4,38,2,1,1,21.0,338000,26858,4.0,1.0,3.0,37.0,0.0,0.0,2018,7,12.584236196433226,1,normal
1710,5,7,4,318,2,1,1,21.0,344000,70411,4.0,1.0,3.0,316.0,0.0,0.0,2016,9,4.885530875418962,1,normal
1711,5,7,4,357,2,1,2,21.0,345000,44583,4.0,1.0,3.0,355.0,1.0,0.0,2016,9,7.738202045576888,1,normal
1712,5,9,4,211,2,1,1,21.0,348000,27243,4.0,1.0,3.0,210.0,0.0,0.0,2018,7,12.773454705623257,1,normal
1713,5,8,4,211,2,1,1,21.0,350000,14654,4.0,1.0,3.0,210.0,0.0,0.0,2017,8,23.882633913340158,1,normal
1714,5,8,4,200,2,1,2,21.0,359000,25667,4.0,1.0,3.0,199.0,1.0,0.0,2017,8,13.986286426679133,1,normal
1715,5,7,4,208,2,1,1,21.0,361000,38519,4.0,1.0,3.0,207.0,0.0,0.0,2016,9,9.371754932502595,1,normal
1716,5,7,4,136,2,1,2,21.0,366000,8187,4.0,1.0,3.0,135.0,1.0,0.0,2016,9,44.69956033219346,1,normal
1717,5,9,4,208,2,1,1,21.0,369000,17550,4.0,1.0,3.0,207.0,0.0,0.0,2018,7,21.024443051677967,1,normal
1718,5,9,1,37,2,1,1,21.0,372000,33366,4.0,1.0,0.0,36.0,0.0,0.0,2018,7,11.148739772829442,1,normal
1719,5,9,4,229,2,1,1,21.0,374000,26726,4.0,1.0,3.0,228.0,0.0,0.0,2018,7,13.993340068095932,1,normal
1720,5,9,4,104,2,1,1,21.0,385000,13957,4.0,1.0,3.0,103.0,0.0,0.0,2018,7,27.5827482447342,1,normal
1721,5,9,4,324,2,1,1,21.0,386000,24605,4.0,1.0,3.0,322.0,0.0,0.0,2018,7,15.687230756726002,1,normal
1722,5,4,2,82,2,1,1,23.0,284000,108985,4.0,1.0,1.0,81.0,0.0,0.0,2013,12,2.6058392821096286,1,normal
1723,5,5,4,419,2,1,1,23.0,299750,95138,4.0,1.0,3.0,417.0,0.0,0.0,2014,11,3.150653254711527,1,normal
1724,5,4,4,31,2,1,1,23.0,303000,96895,4.0,1.0,3.0,30.0,0.0,0.0,2013,12,3.127064068692206,1,normal
1725,5,4,4,227,2,1,1,23.0,305000,30079,4.0,1.0,3.0,226.0,0.0,0.0,2013,12,10.139627659574469,1,normal
1726,5,5,4,421,2,1,1,23.0,312000,84367,4.0,1.0,3.0,419.0,0.0,0.0,2014,11,3.6980845818319743,1,normal
1727,5,5,4,421,2,1,1,23.0,313000,67879,4.0,1.0,3.0,419.0,0.0,0.0,2014,11,4.6110783736004715,1,normal
1728,5,7,4,419,2,1,3,23.0,314000,26713,4.0,1.0,3.0,417.0,2.0,0.0,2016,9,11.75413640787602,1,normal
1729,5,6,4,419,2,1,1,23.0,316000,61337,4.0,1.0,3.0,417.0,0.0,0.0,2015,10,5.1517819296357885,1,normal
1730,5,4,4,199,2,1,1,23.0,322000,51987,4.0,1.0,3.0,198.0,0.0,0.0,2013,12,6.193737016234516,1,normal
1731,5,4,4,291,2,1,1,23.0,326000,66983,4.0,1.0,3.0,289.0,0.0,0.0,2013,12,4.86683387077511,1,normal
1732,5,5,4,72,2,1,2,23.0,328000,96601,4.0,1.0,3.0,71.0,1.0,0.0,2014,11,3.3953748369598973,1,normal
1733,5,5,4,227,2,1,2,23.0,331000,37755,4.0,1.0,3.0,226.0,1.0,0.0,2014,11,8.7668185189109,1,normal
1734,5,4,4,393,2,1,1,23.0,335000,76950,4.0,1.0,3.0,391.0,0.0,0.0,2013,12,4.353419708645761,1,normal
1735,5,6,4,419,2,1,1,23.0,337000,60607,4.0,1.0,3.0,417.0,0.0,0.0,2015,10,5.56032206969377,1,normal
1736,5,6,4,419,2,1,2,23.0,342000,91656,4.0,1.0,3.0,417.0,1.0,0.0,2015,10,3.7313025737259564,1,normal
1737,5,4,4,199,2,1,1,23.0,347000,67389,4.0,1.0,3.0,198.0,0.0,0.0,2013,12,5.149131918682297,1,normal
1738,5,6,4,18,2,1,2,23.0,350000,26542,4.0,1.0,3.0,17.0,1.0,0.0,2015,10,13.186150774215424,1,normal
1739,5,6,4,415,2,1,2,23.0,350000,40071,4.0,1.0,3.0,413.0,1.0,0.0,2015,10,8.734278299061689,1,normal
1740,5,6,4,423,2,1,2,23.0,351000,65039,4.0,1.0,3.0,421.0,1.0,0.0,2015,10,5.3966789667896675,1,normal
1741,5,6,4,14,2,1,1,23.0,353000,81418,4.0,1.0,3.0,13.0,0.0,0.0,2015,10,4.335597342143726,1,normal
1742,5,5,4,31,2,1,1,23.0,355000,36474,4.0,1.0,3.0,30.0,0.0,0.0,2014,11,9.732693625771075,1,normal
1743,5,6,4,25,2,1,1,23.0,359000,56766,4.0,1.0,3.0,24.0,0.0,0.0,2015,10,6.324096746349111,1,normal
1744,5,4,4,306,2,1,3,23.0,360000,77763,4.0,1.0,3.0,304.0,2.0,0.0,2013,12,4.629391492207191,1,normal
1745,5,5,4,421,2,1,2,23.0,361000,55842,4.0,1.0,3.0,419.0,1.0,0.0,2014,11,6.464552405852121,1,normal
1746,5,6,4,25,2,1,2,23.0,363000,82375,4.0,1.0,3.0,24.0,1.0,0.0,2015,10,4.406623288336409,1,normal
1747,5,6,4,32,2,1,1,23.0,368000,80513,4.0,1.0,3.0,31.0,0.0,0.0,2015,10,4.570633678614899,1,normal
1748,5,7,4,420,2,1,1,23.0,368000,85435,4.0,1.0,3.0,418.0,0.0,0.0,2016,9,4.307317758322019,1,normal
1749,5,5,4,199,2,1,1,23.0,369000,38490,4.0,1.0,3.0,198.0,0.0,0.0,2014,11,9.586656621028292,1,normal
1750,5,6,4,421,2,1,1,23.0,369000,63143,4.0,1.0,3.0,419.0,0.0,0.0,2015,10,5.843785632839225,1,normal
1751,5,5,4,22,1,1,3,23.0,371000,30233,4.0,0.0,3.0,21.0,2.0,0.0,2014,11,12.270953231461268,1,normal
1752,5,5,4,421,2,1,2,23.0,371000,42866,4.0,1.0,3.0,419.0,1.0,0.0,2014,11,8.6546760911657,1,normal
1753,5,5,4,77,2,1,1,23.0,371800,80039,4.0,1.0,3.0,76.0,0.0,0.0,2014,11,4.645177411294353,1,normal
1754,5,8,4,201,2,1,3,23.0,372000,33218,4.0,1.0,3.0,200.0,2.0,0.0,2017,8,11.198410548180258,1,normal
1755,5,6,4,91,2,1,1,23.0,372000,71223,4.0,1.0,3.0,90.0,0.0,0.0,2015,10,5.222958553296642,1,normal
1756,5,5,4,208,2,1,2,23.0,372500,35520,4.0,1.0,3.0,207.0,1.0,0.0,2014,11,10.486754314349259,1,normal
1757,5,4,2,142,2,1,2,23.0,373000,102867,4.0,1.0,1.0,141.0,1.0,0.0,2013,12,3.626006143795933,1,normal
1758,5,5,1,34,2,1,3,23.0,373000,118152,4.0,1.0,0.0,33.0,2.0,0.0,2014,11,3.1569236498438467,1,normal
1759,5,5,4,198,1,1,1,23.0,374000,41213,4.0,0.0,3.0,197.0,0.0,0.0,2014,11,9.074586305624303,1,normal
1760,5,5,4,39,2,1,2,23.0,376000,47903,4.0,1.0,3.0,38.0,1.0,0.0,2014,11,7.849031396125585,1,normal
1761,5,7,4,208,2,1,2,23.0,376000,60361,4.0,1.0,3.0,207.0,1.0,0.0,2016,9,6.229084523375634,1,normal
1762,5,4,4,34,2,1,2,23.0,377000,88521,4.0,1.0,3.0,33.0,1.0,0.0,2013,12,4.25882831386548,1,normal
1763,5,6,4,85,2,1,1,23.0,378000,43785,4.0,1.0,3.0,84.0,0.0,0.0,2015,10,8.632896359566985,1,normal
1764,5,7,2,255,2,1,2,23.0,379000,91947,4.0,1.0,1.0,253.0,1.0,0.0,2016,9,4.12189498412146,1,normal
1765,5,6,4,236,2,1,2,23.0,382000,28744,4.0,1.0,3.0,235.0,1.0,0.0,2015,10,13.289267698730214,1,normal
1766,5,8,4,18,2,1,1,23.0,383000,66442,4.0,1.0,3.0,17.0,0.0,0.0,2017,8,5.764339358547928,1,normal
1767,5,8,4,405,2,1,2,23.0,384000,41866,4.0,1.0,3.0,403.0,1.0,0.0,2017,8,9.171901497599542,1,normal
1768,5,7,4,201,2,1,2,23.0,386000,56280,4.0,1.0,3.0,200.0,1.0,0.0,2016,9,6.8584424583784935,1,normal
1769,5,5,2,306,2,1,3,23.0,387000,75840,4.0,1.0,1.0,304.0,2.0,0.0,2014,11,5.102780817763479,1,normal
1770,5,7,4,395,2,1,1,23.0,387000,81019,4.0,1.0,3.0,393.0,0.0,0.0,2016,9,4.776598370772649,1,normal
1771,5,6,4,208,2,1,3,23.0,388000,70107,4.0,1.0,3.0,207.0,2.0,0.0,2015,10,5.534318480059337,1,normal
1772,5,5,4,82,2,1,1,23.0,390000,56750,4.0,1.0,3.0,81.0,0.0,0.0,2014,11,6.87212560131099,1,normal
1773,5,7,4,82,2,1,2,23.0,392000,70454,4.0,1.0,3.0,81.0,1.0,0.0,2016,9,5.563835072031793,1,normal
1774,5,5,4,38,2,1,1,23.0,393000,36702,4.0,1.0,3.0,37.0,0.0,0.0,2014,11,10.707571588153558,1,normal
1775,5,6,4,421,2,1,2,23.0,394000,26655,4.0,1.0,3.0,419.0,1.0,0.0,2015,10,14.780912364945978,1,normal
1776,5,5,4,227,2,1,2,23.0,394000,38741,4.0,1.0,3.0,226.0,1.0,0.0,2014,11,10.16984151566775,1,normal
1777,5,5,2,202,2,1,1,23.0,394000,61069,4.0,1.0,1.0,201.0,0.0,0.0,2014,11,6.451612903225806,1,normal
1778,5,5,4,121,2,1,2,23.0,398000,98211,4.0,1.0,3.0,120.0,1.0,0.0,2014,11,4.052457948112247,1,normal
1779,5,7,2,34,2,1,1,23.0,400000,86978,4.0,1.0,1.0,33.0,0.0,0.0,2016,9,4.598811207302912,1,normal
1780,5,7,4,419,2,1,1,23.0,401000,39699,4.0,1.0,3.0,417.0,0.0,0.0,2016,9,10.100755667506297,1,normal
1781,5,5,4,281,1,1,1,23.0,401000,63113,4.0,0.0,3.0,279.0,0.0,0.0,2014,11,6.353582406439142,1,normal
1782,5,7,4,415,2,1,1,23.0,402000,47118,4.0,1.0,3.0,413.0,0.0,0.0,2016,9,8.531590228994673,1,normal
1783,5,5,4,108,2,1,2,23.0,403000,60509,4.0,1.0,3.0,107.0,1.0,0.0,2014,11,6.6600561890596595,1,normal
1784,5,8,4,419,2,1,1,23.0,405000,43926,4.0,1.0,3.0,417.0,0.0,0.0,2017,8,9.21984201060851,1,normal
1785,5,5,4,281,2,1,1,23.0,405000,55890,4.0,1.0,3.0,279.0,0.0,0.0,2014,11,7.246247159650033,1,normal
